2021-01-20 05:47:40.8889|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-20 05:47:41.0180|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-20 05:47:41.6070|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-20 05:47:41.6226|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol en Api con el parametro id = 1 |url: |action: 
2021-01-20 05:47:41.6226|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosGrupoDominioMenosRol con el parámetro id = 1 |url: |action: 
2021-01-20 05:47:41.6426|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolxId con el parámetro: RolId = 1 |url: |action: 
2021-01-20 05:47:41.6426|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-20 05:47:44.0924|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-20 05:47:44.3626|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-20 05:47:44.3646|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-20 05:47:44.3646|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-20 05:47:44.7800|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-20 05:47:44.7969|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-20 05:47:44.8030|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-20 05:47:44.8030|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerTodosUsuariosDominio sin parámetros |url: |action: 
2021-01-20 05:47:44.8030|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_DOMINIO |url: |action: 
2021-01-20 05:47:44.8030|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOMBRE_GRUPO_DOMINIO |url: |action: 
2021-01-20 05:47:44.9216|EVO_BusinessLogic.BLRol|Entró al método ObtenerNumeroTotalRegistrosUsuariosXRol con el parámetro rold = 1  |url: |action: 
2021-01-20 05:47:44.9293|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-20 05:47:44.9293|EVO_BusinessLogic.BLRol|Entró al método ObtenerTodosUsuariosXRol con los parámetros: desde: 1, hasta: 100, roldId:1 |url: |action: 
2021-01-20 05:47:44.9293|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-20 05:47:59.6322|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-20 08:39:59.6659|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-20 08:39:59.8170|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-20 08:40:02.4266|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 2 |url: |action: 
2021-01-20 08:40:03.1532|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaxCodigo en Api con el parametro codigo = PV-PRA |url: |action: 
2021-01-20 08:40:03.1532|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-20 08:40:03.2249|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-20 08:40:03.5823|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-20 08:40:03.6859|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : VALOR_BOLSA |url: |action: 
2021-01-20 08:40:03.7050|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : FORMATO_DECIMAL |url: |action: 
2021-01-20 08:40:03.7085|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
