2021-01-08 08:01:19.8646|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-08 08:01:19.8646|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-08 08:01:19.8646|EVO_BusinessLogic.BLIntegracion|Entró al método ObtenerEstadoEjecucionArticulos sin parámetros |url: |action: 
2021-01-08 08:01:19.8646|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-08 08:01:19.9622|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-08 08:01:19.9810|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:23.5654|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PASO_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:23.5669|EVO_BusinessLogic.BLIntegracion|Entró al método ObtenerlogsEjecucionArticulos de Bl Integraciones con los parámetros: desde: 1, hasta: 100 |url: |action: 
2021-01-08 08:01:23.5669|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-08 08:01:23.5669|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PROGRAMACION_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:23.5841|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:23.5994|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-08 08:01:23.5994|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PASO_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:23.6320|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PROGRAMACION_SAP_ARTICULOS |url: |action: 
2021-01-08 08:01:26.4068|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
