2020-10-27 09:15:58.7174|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-10-27 09:15:58.7966|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2020-10-27 09:16:00.9557|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2020-10-27 09:16:36.0593|EVO_BusinessLogic.BLIntegracion|Entró al método ObtenerEstadoEjecucionArticulos sin parámetros |url: |action: 
2020-10-27 09:16:36.0875|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-10-27 09:16:36.0875|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLIntegracion|Entró al método ObtenerlogsEjecucionArticulos de Bl Integraciones con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PASO_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PASO_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PROGRAMACION_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:36.1305|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_PROGRAMACION_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:37.2324|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : JOB_SAP_ARTICULOS |url: |action: 
2020-10-27 09:16:37.8044|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
